Cost_scaling_factor_global,Update_frequency_global,Publish_frequency_global,Transform_tolerance_global,Combination_method_global,Cost_scaling_factor_local,Inflation_radius_local,Update_frequency_local,Publish_frequency_local,Combination_method_local,Transform_tolerance_local,Path_distance_bias,Goal_distance_bias,Occdist_scale,Stop_time_buffer,yaw_goal_tolerance,xy_goal_tolerance,min_vel_x,DWA_failed,DWA_new_plan,recovery_executed,Error_rotating_goal,RNS,Traveled_distance,Mission_time,Battery_percentage,Mission_success
20,4,1,1.3,1,2,5,5,4,1,0.73,0.6,0.59,0.05,0.2,0.25,0.3,-0.2,177,179,10,0,0.4,129.23,1232.64,8.95,0
8,6,1,0.73,0,1,7,4,4,1,0.61,0.55,1.07,0.04,0.1,0.11,0.35,-0.13,85,88,4,0,0.6,12.09,86.97,91.87,0
20,7,1,1.76,0,10,6,7,4,0,1.76,0.89,0.6,0.01,0.26,0.22,0.28,-0.3,0,5,0,0,1,14.38,62.05,87.83,1
8,6,1,1.46,1,18,8,4,2,1,1.55,0.4,0.64,0.05,0.23,0.13,0.16,-0.09,317,318,8,0,0.2,6.43,121.23,88.49,0
7,5,1,0.84,0,4,5,4,1,1,1.97,0.67,0.96,0.02,0.19,0.25,0.26,-0.07,90,94,2,0,0.8,12.67,62.7,91.65,0
6,5,3,1.41,1,12,10,5,1,1,1.57,0.67,0.73,0.02,0.23,0.24,0.26,-0.14,87,169,4,79,0.8,34.61,177.24,69.56,0
19,6,3,1.86,0,13,6,4,3,0,0.54,0.86,0.54,0.05,0.19,0.17,0.26,-0.28,84,248,6,162,0.8,14.23,128.63,83.84,0
2,6,3,1.53,1,4,5,4,2,1,0.34,0.13,1.08,0.03,0.22,0.17,0.21,-0.01,4,9,0,0,1,14.52,54.24,89.89,1
2,5,2,1.12,0,13,8,5,3,1,1.5,0.5,1.3,0.03,0.22,0.18,0.32,-0.15,29,34,0,0,1,17.91,89.39,82.98,1
16,7,1,1.11,0,5,1,5,1,1,1.91,0.28,0.9,0.03,0.27,0.21,0.12,-0.13,239,241,6,0,0.6,10.95,119.7,85.67,0
8,7,2,0.6,1,13,8,7,2,0,1.82,0.25,0.99,0.04,0.24,0.16,0.36,-0.24,162,165,4,0,0.6,9.63,76.85,91.65,0
6,5,1,1.89,1,3,3,5,1,1,0.43,0.49,1.13,0.03,0.24,0.16,0.39,-0.21,0,5,0,0,1,14.22,46.4,91.52,1
4,4,3,0.38,0,7,1,6,2,1,1.16,0.86,1.17,0.01,0.13,0.14,0.11,-0.25,88,91,4,0,0.8,13.35,104.63,87.83,0
15,4,3,0.9,1,15,3,6,2,1,1.71,0.61,1.13,0.03,0.3,0.14,0.14,-0.14,0,5,0,0,1,15.97,66.37,86.88,1
1,5,4,1.51,1,4,6,4,2,1,1.94,0.74,1.1,0.05,0.18,0.16,0.18,-0.05,397,397,10,0,0.2,5.43,162.49,82.84,0
19,6,4,0.32,1,3,1,4,4,0,0.6,0.46,1.32,0.04,0.13,0.16,0.39,-0.05,5,9,3,0,0.8,16.11,166.9,71.91,0
13,5,1,1.2,0,3,7,5,4,1,0.33,0.64,1.01,0.01,0.2,0.27,0.22,-0.29,115,119,2,0,0.8,14.16,88.36,86.99,0
5,5,3,1.92,1,17,6,4,2,0,1.32,0.62,1.35,0.02,0.2,0.17,0.4,-0.3,3,8,0,0,1,15.11,63.22,87.95,1
2,4,1,1.46,1,10,7,4,4,0,0.78,0.77,1.15,0.05,0.19,0.28,0.26,-0.25,83,87,2,0,0.8,16.36,101.12,82.84,0
6,6,1,0.35,0,14,4,6,3,0,1.68,0.32,1.45,0.03,0.19,0.19,0.11,-0.06,8,12,3,0,1,18.18,235.65,57.59,0
8,5,3,0.47,0,10,8,7,2,1,0.84,0.85,0.76,0.04,0.26,0.21,0.19,-0.16,84,167,4,80,0.8,19.91,162.14,72.71,0
7,5,1,1.97,0,8,1,7,1,1,1.76,0.33,1.06,0.03,0.19,0.15,0.11,-0.15,0,5,0,0,1,15.72,59.71,88.52,1
11,5,3,1.18,0,3,6,5,1,0,0.25,0.66,1.26,0.03,0.2,0.25,0.29,-0.04,79,83,2,0,0.8,12.13,59.14,91.98,0
12,4,4,1.88,0,4,6,7,2,1,1.99,0.56,0.7,0.04,0.28,0.29,0.39,-0.16,177,179,6,0,0.4,13.39,147.26,79.69,0
14,7,1,1.98,1,20,9,7,1,0,1.36,0.16,0.64,0.04,0.15,0.29,0.11,-0.28,162,165,4,0,0.6,10.26,78.2,91.65,0
18,7,3,0.55,0,10,3,4,4,1,0.75,0.35,0.55,0.04,0.16,0.12,0.33,-0.22,164,246,6,80,0.6,17.33,170.23,74.7,0
14,5,1,1.52,1,4,4,4,1,0,0.25,0.95,1.38,0.01,0.18,0.13,0.33,-0.24,0,5,0,0,1,14.26,45.36,91.62,1
15,7,4,1.74,1,18,1,6,1,1,1.52,0.39,1.46,0.03,0.12,0.18,0.3,-0.08,87,91,2,0,0.8,12.07,65.79,90.99,0
9,6,3,0.53,1,11,6,6,4,1,1.19,0.26,0.55,0.02,0.26,0.21,0.13,-0.25,84,88,2,0,0.8,14.22,88.46,85.67,0
13,4,1,1.27,1,2,10,7,1,1,1.85,0.32,0.53,0.03,0.17,0.13,0.33,-0.27,245,247,6,0,0.6,11.36,114.46,86.99,0
